group,metric,model_a,model_b,n_tickers,mean_delta_b_minus_a,median_delta_b_minus_a,ci95_lo,ci95_hi,p_wilcoxon,p_adj_bh
Consumer Discretionary,mql,baseline,sft_category,10,-0.0014420063829784341,-0.0014264338915018012,-0.0016419207964750056,-0.001229171099118776,0.001953125,0.0032552083333333335
Communication Services,mql,baseline,sft_category,6,-0.0017464793599598733,-0.0017405812113429424,-0.0024949876727381106,-0.001081712242642728,0.03125,0.0390625
Energy,mql,baseline,sft_category,6,-0.002140914265279813,-0.0020827373501379042,-0.0025743687882398563,-0.0017496255088675144,0.03125,0.0390625
Materials,mql,baseline,sft_category,2,-0.0011993290853115467,-0.0011993290853115467,-0.0013645703568181487,-0.0010340878138049448,0.5,0.5
Real Estate,mql,baseline,sft_category,2,-0.0014230980857973916,-0.0014230980857973916,-0.0016253071026100466,-0.0012208890689847365,0.5,0.5
global,mql,baseline,sft_general,114,-0.0011758721799471235,-0.0010729436780093238,-0.001258979138162543,-0.0010970949963090804,1.918355673816542e-20,
Consumer Staples,mql,sft_general,sft_category,11,0.000277449435565028,0.0003098417464934755,0.0001690913281269207,0.00037763237571132146,0.0029296875,0.029296875
Energy,mql,sft_general,sft_category,6,-0.000719554654303162,-0.000765959214186296,-0.0009404974827581705,-0.00047278084733989086,0.03125,0.15625
Communication Services,mql,sft_general,sft_category,6,-0.0006933364875537034,-0.0007044664022396317,-0.0010327769616075482,-0.00033827013966705055,0.0625,0.1992034912109375
Information Technology,mql,sft_general,sft_category,17,0.00023257245605825175,0.0002329087301041,4.3664682357356695e-05,0.00042271167296648303,0.079681396484375,0.1992034912109375
Industrials,mql,sft_general,sft_category,18,5.624282744570849e-05,9.373936914926174e-05,-4.076017422883305e-05,0.0001502873103227103,0.19638824462890625,0.3873697916666667
Consumer Discretionary,mql,sft_general,sft_category,10,6.592663691481e-05,6.119464427683835e-05,-1.1977503103116593e-05,0.00014697287131539265,0.232421875,0.3873697916666667
Health Care,mql,sft_general,sft_category,18,-0.00014815865336762117,-5.641770840156832e-05,-0.00034545132512074715,3.902368731036806e-05,0.39273834228515625,0.5555555555555556
Materials,mql,sft_general,sft_category,2,-0.0004484460055664387,-0.0004484460055664387,-0.0005889174655021633,-0.00030797454563071414,0.5,0.5555555555555556
Real Estate,mql,sft_general,sft_category,2,-0.00026383756950963243,-0.00026383756950963243,-0.00026420217123813896,-0.0002634729677811259,0.5,0.5555555555555556
Financials,mql,sft_general,sft_category,17,8.951281128889465e-06,-1.9362328457646696e-05,-8.452746052010766e-05,0.00010597457077699996,1.0,1.0
